Code,Name,Street_Add,Town,Type,ZipCode,Waste,Lat,Long,X_Coord,Y_Coord,County,test2
R1407,James Gate,5 MCBRIDE ST,JAMAICA PLAIN,Restaurants,2130,25.5,42.30592285,-71.11465827,231771.3009,895120.6608,Suffolk County,Suffolk County
IH643,JAMES MANOR REST HOME,222 SOUTH STREET,FITCHBURG,Healthcare Facilities,1420,9.198,42.57471652,-71.79937165,175421.6636,924949.3522,Worcester County,Worcester County
R3199,Jamie's Grill & Pub,63 Columbian St,Braintree,Restaurants,2184,67.5,42.1850812,-70.97469026,243394.1552,881760.1347,Norfolk County,Norfolk County
R623,Jamies Restaurant Group,769 Bedford St,Whitman,Restaurants,2382,18,42.08148543,-70.9472157,245738.2809,870268.1267,Plymouth County,Plymouth County
R2030,Jam's Bar & Grill,419 Pasco Rd,Springfield,Restaurants,1119,36,42.14321718,-72.50257178,117127.4855,877463.6135,Hampden County,Hampden County
R2166,Janine's Frostee,149 East St,Ware,Restaurants,1082,37.5,42.26426495,-72.22240801,140399.0135,890674.1373,Hampshire County,Hampshire County
F389,Janko Beverage Systems Inc,113 Hall St,Fall River,Food Manufacturers,2724,41.68682735,-71.17385111,227153.8282,826337.553,M,Bristol County
W216,Jard Marketing Business Trust (consent),71 Glenn St,Lawrence,Wholesale Distributors,1843,42.61363843,-73.11862173,67201.31282,930489.8686,T,Essex County
R3325,Jared Coffin House,29 Broad St,Nantucket,Restaurants,2554,75,41.28515611,-70.09965678,317314.3156,782635.7689,Nantucket County,Nantucket County
R420,Jasmine,733 Turnpike St Ste 1,North Andover,Restaurants,1845,16.5,42.6607839,-71.10877102,232075.9004,934540.5169,Essex County,Essex County
R1130,Java Dreams,237 Commercial St Unit 2a,Provincetown,Restaurants,2657,22.5,42.05020963,-70.18800212,308606.7701,867481.3793,Barnstable County,Barnstable County
R421,Java House,541 E BROADWAY,BOSTON,Restaurants,2127,16.5,42.33552043,-71.0427641,237681.2763,898437.4673,Suffolk County,Suffolk County
R624,Java Joe's Cafe,12 WASHINGTON ST,WELLESLEY,Restaurants,2481,18,42.30442256,-71.28397633,217811.5454,894904.8045,Norfolk County,Norfolk County
R179,Java Jungle,175 GEORGE WASHINGTON BLVD,HULL,Restaurants,2045,15,42.26325262,-70.85961485,252834.8159,890507.6362,Plymouth County,Plymouth County
R1663,Java's Brewin,95 Boston Rd Ste 2,North Billerica,Restaurants,1862,30,42.59125091,-71.29664824,216690.7674,926762.8074,Middlesex County,Middlesex County
R1664,Jay's Grill,1223 Beacon St Ste B4,Brookline,Restaurants,2446,30,42.3431568,-71.117103,231551.1695,899255.5067,Norfolk County,Norfolk County
R625,Jay's Ice Cream Food and More,167 Centre St,Malden,Restaurants,2148,18,42.42559659,-71.07314613,235127.4135,908429.7822,Middlesex County,Middlesex County
R626,Jean F Ozella,165 Congress St,Milford,Restaurants,1757,18,42.15613744,-71.53188012,197365.2673,878412.1396,Worcester County,Worcester County
IH347,JEANNE JUGAN RESIDENCE,186 HIGHLAND AVENUE,SOMERVILLE,Healthcare Facilities,2143,27.594,42.38926394,-71.10581617,232457.543,904381.1283,Middlesex County,Middlesex County
R180,Jeannette's Caterers,83 Thorndike St,Revere,Restaurants,2151,15,42.42035353,-70.99634301,241451.2025,907881.8765,Suffolk County,Suffolk County
R905,Jean's Catering Service,100 Central St,Milford,Restaurants,1757,21,42.1398133,-71.5174567,198556.9198,876598.6361,Worcester County,Worcester County
W217,"Jedwards International, Inc.",39 Broad St,Quincy,Wholesale Distributors,2169,42.3583663,-71.05414706,236729.9395,900970.1044,T,Norfolk County
R627,Jeffrey's,63 E Main St,Norton,Restaurants,2766,18,41.96977741,-71.18161518,226390.1195,857761.7183,Bristol County,Bristol County
R181,Jeffrey's Pizza,12 Bob Larson Ln,Attleboro Falls,Restaurants,2763,15,41.97156836,-71.30388172,216255.3188,857930.072,Bristol County,Bristol County
F390,Jeremiahs Soft Serve,2 Inverness Ave,Worcester,Food Manufacturers,1604,42.24955819,-71.77181225,177569.179,888823.9383,M,Worcester County
IH348,JESMOND NURSING HOME,271 NAHANT ROAD,NAHANT,Healthcare Facilities,1908,18.7245,42.42600361,-70.91994446,247734.4804,908549.4078,Essex County,Essex County
F391,Jessica's Brick Oven,19 6th Rd,Woburn,Food Manufacturers,1801,42.511205,-71.146945,229014.9036,917911.2898,M,Middlesex County
W218,Jessica's Brick Oven Inc.,19 6th Rd,Woburn,Wholesale Distributors,1801,42.10279585,-70.65945089,269524.4496,872829.4603,T,Middlesex County
R3410,Jeveli's Restaurant,387 Chelsea St,Boston,Restaurants,2128,82.5,42.37950423,-71.02759042,238904.6843,903329.7826,Suffolk County,Suffolk County
IH349,JEWISH HEALTHCARE CENTER,629 SALISBURY STREET,WORCESTER,Healthcare Facilities,1609,46.3185,42.29536489,-71.83724463,172189.6304,893931.1442,Worcester County,Worcester County
IH350,JEWISH NURSING HOME OF WESTERN,770 CONVERSE STREET,LONGMEADOW,Healthcare Facilities,1106,65.7,42.06398401,-72.55200816,112932.7402,868712.9498,Hampden County,Hampden County
IH351,JEWISH R CTR FOR THE AGED OF T,330 PARADISE ROAD,SWAMPSCOTT,Healthcare Facilities,1907,59.13,42.47844014,-70.90731045,248733.6809,914381.0228,Essex County,Essex County
C101,Jiminy Peak Resort,37 Corey Rd,Hancock,Conference Facilities,1237,0,42.55583319,-73.29417545,52665.0936,924358.2402,Berkshire County,Berkshire County
G236,Jimmie Foodliners,121 Marion Rd,Wareham,Supermarkets,2571,67.5,41.75875442,-70.72781055,264216.3045,834565.0996,Plymouth County,Plymouth County
R628,Jimmy Magg's,1233 Bennington St,Boston,Restaurants,2128,18,42.39006374,-70.99698664,241418.0736,904517.0957,Suffolk County,Suffolk County
R182,Jimmy's Cafe & Catering,151 Linden St,Wellesley,Restaurants,2482,15,42.29943954,-71.2932666,217046.8886,894349.4163,Norfolk County,Norfolk County
R1665,Jimmys Pizza House & Rest,282 Pleasant St,Dracut,Restaurants,1826,30,42.66494872,-71.31453156,215205.136,934946.1385,Middlesex County,Middlesex County
R3326,Jimmy's Pub,141 N Main St,Mansfield,Restaurants,2048,75,42.02796228,-71.21779104,223370.2223,864213.7204,Bristol County,Bristol County
R3096,Jimmy's Restaurant,114 W Housatonic St,Pittsfield,Restaurants,1201,60,42.44399152,-73.26060606,55164.94887,911880.0044,Berkshire County,Berkshire County
R1363,Jimmy's Roast Beef,435 Boston St,Lynn,Restaurants,1905,24,42.46629,-70.9677051,243776.2433,912998.6657,Essex County,Essex County
R3699,Jimmy's Steer House,1111 Massachusetts Ave,Arlington,Restaurants,2476,120,42.42187,-71.172545,226949.1414,907979.6723,Middlesex County,Middlesex County
W219,Jim's Organic Coffee,21 Pattersons Brook Rd UNI,West Wareham,Wholesale Distributors,2576,41.78387292,-70.75069214,262288.9827,837337.8817,M,Plymouth County
R2615,Jj Brannelly's,4432-4436 WASHINGTON ST,ROSLINDALE,Restaurants,2131,45,42.280385,-71.13462,230137.6242,892276.823,Suffolk County,Suffolk County
F392,Jl Distributors,21 Alderbrook Rd,Andover,Food Manufacturers,1810,42.62238456,-71.12803626,230515.0032,930267.8957,M,Essex County
IH352,"JML CARE CENTER, INC.",184 TER HEUN DRIVE,FALMOUTH,Healthcare Facilities,2540,43.362,41.56633313,-70.62473645,273007.1032,813277.2107,Barnstable County,Barnstable County
R183,Jo Java Coffee House,3710 Washington St,Jamaica Plain,Restaurants,2130,15,42.300984,-71.11289155,231919.4554,894572.7414,Suffolk County,Suffolk County
R2167,Joe & Maria's,434 Providence Hwy,Norwood,Restaurants,2062,37.5,42.19628645,-71.18485062,226028.9879,882919.195,Norfolk County,Norfolk County
R2001,Joe Angelo's Cafe,11 Crescent St,Brockton,Restaurants,2301,34.5,42.08129457,-71.01990162,239724.3163,870210.5144,Plymouth County,Plymouth County
R2616,Joe Tecce's Ristorante & Caffe,61 N Washington St,Boston,Restaurants,2114,45,42.36504686,-71.05837,236378.2092,901710.3404,Suffolk County,Suffolk County
R3746,Joe's American Bar & Grill,181 Newbury St,Boston,Restaurants,2116,150,42.35050894,-71.07910321,234678.3437,900086.9002,Suffolk County,Suffolk County
R3747,Joe's American Bar & Grill,250 Granite St Ste 10,Braintree,Restaurants,2184,150,42.22054,-71.02812,238958.7543,885672.7993,Norfolk County,Norfolk County
R3748,Joe's American Bar & Grill,985 Providence Hwy,Dedham,Restaurants,2026,150,42.23160348,-71.1806837,226358.4577,886843.2346,Norfolk County,Norfolk County
R3327,Joe's American Bar and Grill,311 Mishawum Rd,Woburn,Restaurants,1801,75,42.50389248,-71.13192016,230253.1787,917104.2358,Middlesex County,Middlesex County
R2168,Joe's Cafe & Spaghetti House,33 Market St,Northampton,Restaurants,1060,37.5,42.32167214,-72.62919214,106924.0338,897414.3601,Hampshire County,Hampshire County
R906,Joe's Family Restaurant,366 MARIANO S BISHOP BLVD,FALL RIVER,Restaurants,2721,21,41.6728647,-71.1641494,227967.6552,824789.8995,Bristol County,Bristol County
W220,"Joe's Lobster Market, Inc",Coast Guard Rd,Sandwich,Wholesale Distributors,2563,41.7704185,-70.49866477,283256.39,836058.627,M,Barnstable County
G237,Joes Market Place Inc,260 Centre St,Quincy,Supermarkets,2169,22.5,42.23709227,-71.01418331,240098.8933,887517.7528,Norfolk County,Norfolk County
R184,Joes Pizza,507 Rantoul St,Beverly,Restaurants,1915,15,42.5567214,-70.88045091,250878.9984,923092.0562,Essex County,Essex County
W221,Joe's Snipped Fresh Produce,15 Arlington St,Chelsea,Wholesale Distributors,2150,42.22102249,-71.8186882,173688.9991,885667.7788,T,Suffolk County
W222,Johanna Fisheries LLC,474 Queen Anne Rd,Harwich,Wholesale Distributors,2645,41.70379845,-70.07233043,318825.1443,829165.0404,M,Barnstable County
IH353,JOHN ADAMS HEALTHCARE CENTER,211 FRANKLIN STREET,QUINCY,Healthcare Facilities,2169,23.3235,42.2369721,-71.0019864,241105.6829,887510.2111,Norfolk County,Norfolk County
R1666,John Andrews Restaurant,224 HILLSIDE ROAD,GREAT BARRINGTON,Restaurants,1258,30,42.19719396,-73.3539642,46890.28632,884635.9452,Berkshire County,Berkshire County
R3200,John Brewer's Tavern & Waltham Pubs,39 Main St,Waltham,Restaurants,2453,67.5,42.37453505,-71.21033269,223857.1299,902710.5932,Middlesex County,Middlesex County
C102,John Carver Inn,25 Summer St,Plymouth,Conference Facilities,2360,0,41.95432086,-70.66488251,269236.6576,856334.6569,Plymouth County,Plymouth County
W223,"John Cerasuolo Co., Inc.",38 New England Prod Ctr,Chelsea,Wholesale Distributors,2150,42.39529006,-71.05270824,236826.9629,905072.0561,M,Suffolk County
W224,"John Dewar & Co., Inc.",753 Beacon St,Newton,Wholesale Distributors,2459,42.34779246,-71.10082874,232889.769,899776.561,T,Middlesex County
R1364,John Futado,1 Caswell St,East Taunton,Restaurants,2718,24,41.8797033,-71.0395763,238217.2726,847811.1551,Bristol County,Bristol County
C103,John Hancock Conference Center,40 Trinity Place,Boston,Conference Facilities,2116,120.5,42.34866359,-71.07546708,234978.9476,899883.4118,Suffolk County,Suffolk County
C104,John Harvard's Brew House,33 Dunster Street,Cambridge,Conference Facilities,2138,14.9,42.37257721,-71.11914435,231368.3692,902522.6434,Middlesex County,Middlesex County
F393,John Harvard's Brew House,1 Worcester Rd,Framingham,Food Manufacturers,1701,42.29893731,-71.39365874,208768.7978,894278.4388,M,Middlesex County
R3700,John Harvard's Brewhouse,33 Dunster St,Cambridge,Restaurants,2138,120,42.37257721,-71.11914435,231368.3692,902522.6434,Middlesex County,Middlesex County
C105,John Joseph Moakley United States Courthouse,12 Northern Ave,Boston,Conference Facilities,2210,27.4,42.35366,-71.047405,237288.1278,900450.2768,Suffolk County,Suffolk County
IH354,JOHN SCOTT HOUSE N&R CENTER,233 MIDDLE STREET,BRAINTREE,Healthcare Facilities,2184,61.4295,42.21807082,-70.99219413,241926.4195,885415.5776,Norfolk County,Norfolk County
R3097,John Stone's Inn,179 Main St,Ashland,Restaurants,1721,60,42.25974663,-71.46424712,202949.9732,889920.4906,Middlesex County,Middlesex County
G238,Johnnies Food Master,51 Austin St,Boston,Supermarkets,2129,300,42.3746008,-71.0665658,235697.7131,902768.0863,Suffolk County,Suffolk County
R1920,Johnny Jack's Restaurant,220 Main St 222,Milford,Restaurants,1757,31.5,42.13974697,-71.52071543,198287.531,876591.3292,Worcester County,Worcester County
R185,Johnny Macaroni's Restaurant,582 West Street,East Bridgewater,Restaurants,2333,15,42.02021298,-70.98104741,242980.4312,863445.0916,Plymouth County,Plymouth County
R1667,Johnny Rockets,250 Granite St Ste 196,Braintree,Restaurants,2184,30,42.22054,-71.02812,238958.7543,885672.7993,Norfolk County,Norfolk County
R3013,Johnny Rockets,75 Middlesex Tpke # 1079,Burlington,Restaurants,1803,55.5,42.4757479,-71.21381895,223532.2804,913952.1293,Middlesex County,Middlesex County
R1668,Johnny T Macaronis,582 West St Ste 3,East Bridgewater,Restaurants,2333,30,42.02021298,-70.98104741,242980.4312,863445.0916,Plymouth County,Plymouth County
R1921,Johnny's Biltmore Cafe,52 Chandler Pl,Newton,Restaurants,2464,31.5,42.36127423,-71.20309899,224458.0255,901239.6789,Middlesex County,Middlesex County
F394,Johnnys Cupcakes,106 Finnell Dr Ste 22,Weymouth,Food Manufacturers,2188,42.18877465,-70.9680529,243939.8809,882173.7672,M,Norfolk County
G239,Johnnys Foodmaster,100 Everett Ave Ste 12,Chelsea,Supermarkets,2150,45,42.3949687,-71.0394427,237919.3393,905042.1731,Suffolk County,Suffolk County
R3098,Johnny's Luncheonette,30 LANGLEY RD,NEWTON CENTER,Restaurants,2459,60,42.33079213,-71.19318267,225287.0851,897856.7493,Middlesex County,Middlesex County
R186,Johnny's Pizza & Smokehouse,388 Watertown St,Newton,Restaurants,2458,15,42.36038183,-71.20181664,224564.0082,901140.9231,Middlesex County,Middlesex County
W225,"Johnny's Produce, Inc.",445 Franklin St,Mansfield,Wholesale Distributors,2048,42.22779071,-72.36154694,128879.0422,886729.585,T,Bristol County
G240,Johns Super Market,146 Federal St,Greenfield,Supermarkets,1301,30,42.5929203,-72.59809444,109875.0639,927508.4923,Franklin County,Franklin County
F395,Johnson Candy Corporation,40 Jaques St,Somerville,Food Manufacturers,2145,42.39369432,-71.09115095,233662.7265,904878.9225,M,Middlesex County
R2419,Johnson's Drive-In,164 Boston Rd,Groton,Restaurants,1450,42,42.59688721,-71.55489245,195494.9202,927370.462,Middlesex County,Middlesex County
F396,Johnson's Food Products Corporation,1 Mount Vernon St,Boston,Food Manufacturers,2108,42.358507,-71.0627886,236017.9644,900982.0475,T,Suffolk County
W226,Jonathan Organics,170 Middleboro Rd,East Freetown,Wholesale Distributors,2717,41.77826962,-70.93177126,247240.5167,836599.2897,M,Bristol County
F397,Jordan Bros Seafood Co Inc,2527 Fishpier,Boston,Food Manufacturers,2210,42.3516708,-71.0374269,238111.3875,900233.7367,M,Suffolk County
IH113,JORDAN HOSPITAL,275 SANDWICH STREET,PLYMOUTH,Healthcare Facilities,2360,96.74325,41.94454246,-70.64520815,270878.6194,855264.7882,Plymouth County,Plymouth County
R3099,Joseph's Bistro and Pub,97 Main St,Westminster,Restaurants,1473,60,42.54682804,-71.91401483,165994.5146,921890.8283,Worcester County,Worcester County
R187,Joseph's Deli & Sub,258 K St,Boston,Restaurants,2127,15,42.3347933,-71.0374182,238122.2715,898359.0768,Suffolk County,Suffolk County
F398,Joseph's Middle East Bakery,30 International Way,Lawrence,Food Manufacturers,1843,42.68980651,-71.18263707,226007.8407,937739.3534,M,Essex County
F399,Josephs Pasta Company Inc,133 Hale St,Haverhill,Food Manufacturers,1830,42.78312064,-71.08874799,233652.0027,948138.2248,M,Essex County
R2169,Joseph's Pizza,183a Nantasket Ave,Hull,Restaurants,2045,37.5,42.26935588,-70.85474089,253231.805,891188.5647,Plymouth County,Plymouth County
R3624,Joseph's Trattoria Bakery and Cafe,145 Oxford Ave,Haverhill,Restaurants,1835,105,42.74650021,-71.109612,231963.3708,944062.0954,Essex County,Essex County
R1669,Joseph's Two,805 Main St,Waltham,Restaurants,2451,30,42.37625,-71.24263365,221196.2419,902892.5531,Middlesex County,Middlesex County
R2420,Joseph's Winter Street Cafe,24 Winter St,Newburyport,Restaurants,1950,42,42.8109773,-70.8765622,250991.9043,951338.0723,Essex County,Essex County
R2617,Joshua Tree,256 Elm St,Somerville,Restaurants,2144,45,42.39560204,-71.12202412,231119.8519,905079.1009,Middlesex County,Middlesex County
R188,Joy of Asia Restaurant,735 Boston Post Rd E,Marlborough,Restaurants,1752,15,42.35080678,-71.50169572,199860.287,900034.424,Middlesex County,Middlesex County
R422,Joy of The Wok,1245 Boston Rd,Springfield,Restaurants,1119,16.5,42.1402673,-72.502428,117135.5189,877135.8466,Hampden County,Hampden County
R1131,JP Licks At Newbury Street,352 Newbury St Ste 2,Boston,Restaurants,2115,22.5,42.34827811,-71.08735295,233999.8388,899835.7886,Suffolk County,Suffolk County
R629,JP Licks At Newton Center,659 Centre St,Newton,Restaurants,2458,18,42.34885051,-71.18763857,225736.6676,899864.2516,Middlesex County,Middlesex County
R1670,JP Seafood Cafe,730 Centre St,Jamaica Plain,Restaurants,2130,30,42.31089157,-71.11459814,231773.7653,895672.5808,Suffolk County,Suffolk County
F400,JPS and Sons,190 Providence St,Rehoboth,Food Manufacturers,2769,41.80154142,-71.27623508,218596.3547,839051.0817,M,Bristol County
F401,Js Service Inc,4 Bailin Cir,Grafton,Food Manufacturers,1536,42.2254143,-71.72704719,181256.1876,886131.3869,M,Worcester County
R2950,Jts Seafood,2689 Main St,Brewster,Restaurants,2631,52.5,41.7680536,-70.05736773,319949.6749,836321.6546,Barnstable County,Barnstable County
R2618,Jube's Family Restaurant,1227 Providence Rd,Whitinsville,Restaurants,1588,45,42.12651167,-71.64661542,187877.317,875131.4689,Worcester County,Worcester County
R3594,Judies,51 N Pleasant St,Amherst,Restaurants,1002,97.5,42.37670905,-72.51988544,116006.5048,903413.727,Hampshire County,Hampshire County
R1671,Juice Guys,4 Easy St,Nantucket,Restaurants,2554,30,41.28395017,-70.09719837,317522.4547,782505.2277,Nantucket County,Nantucket County
R2398,Jukebox Diner,1155 Grand Army Hwy,Somerset,Restaurants,2726,40.5,41.73415541,-71.17579477,226972.0272,831593.5193,Bristol County,Bristol County
R3328,Jules Catering,66 South St,Somerville,Restaurants,2143,75,42.3745567,-71.0912983,233660.7798,902753.1323,Middlesex County,Middlesex County
R189,Julian Dining,85 Lincoln St,Greenfield,Restaurants,1301,15,42.60072717,-72.58693569,110801.9068,928363.9071,Franklin County,Franklin County
R846,Julies Place,208 Main St,Acton,Restaurants,1720,19.5,42.46817874,-71.45623832,203598.9019,913072.7953,Middlesex County,Middlesex County
G241,Julios Market Inc,267 W Main St,Northborough,Supermarkets,1532,46.5,42.30914557,-71.65621089,187121.0814,895418.6533,Worcester County,Worcester County
G242,Julios Market Inc,714 Main St,Shrewsbury,Supermarkets,1545,37.5,42.29540003,-71.70288765,183269.1577,893899.9673,Worcester County,Worcester County
F402,Jumbo Donuts,5 Douglas St,Uxbridge,Food Manufacturers,1569,42.07696182,-71.63041819,189208.1453,869625.724,M,Worcester County
R907,Jumbo Seafood Restaurant,5 Hudson St 7,Boston,Restaurants,2111,21,42.35098713,-71.05988036,236261.856,900148.0085,Suffolk County,Suffolk County
W227,Juncker Associates and Company Inc,3 State Fish Pier 1,Gloucester,Wholesale Distributors,1930,42.61529044,-70.65049718,269698.0677,929760.3957,M,Essex County
F403,Junction Ice Cream Inc,606 Essex St,Hamilton,Food Manufacturers,1936,42.62092698,-70.82064031,255733.898,930261.4,M,Essex County
R1672,Just Another Phoenix,450 FAUNCE CORNER RD,NORTH DARTMOUTH,Restaurants,2747,30,41.66831692,-70.99129696,242364.656,824356.0588,Bristol County,Bristol County
W228,K & K Fishing Corporation Inc,84 Front St,New Bedford,Wholesale Distributors,2740,42.26027135,-71.4625698,203088.3437,889978.834,T,Bristol County
F404,K P Ventures Inc,700 Atlantic Ave,Boston,Food Manufacturers,2111,42.35116634,-71.05620996,236564.1574,900169.4814,M,Suffolk County
R2170,Kahula Restaurant,119 Main Street,Sturbridge,Restaurants,1566,37.5,42.0904299,-72.06666942,153119.4582,871269.1178,Worcester County,Worcester County
R3749,Kahunaville,50 Holyoke St,Holyoke,Restaurants,1040,150,42.17183713,-72.64026212,105789.1436,880785.1813,Hampden County,Hampden County
F405,Kallio Bogs,81 Tremont St,Carver,Food Manufacturers,2330,41.87059681,-70.72782318,264102.7992,846986.7218,M,Plymouth County
G243,Kam Man Food LLC,219 Quincy Ave Unit 1,Quincy,Supermarkets,2169,105,42.24133529,-70.99125359,241988.6603,888000.0671,Norfolk County,Norfolk County
R908,Kame Restaurant,250 Cabot St,Beverly,Restaurants,1915,21,42.54952495,-70.87793621,251091.3388,922294.183,Essex County,Essex County
R630,Kam's Garden,1501 Bedford St Ste 1,Abington,Restaurants,2351,18,42.14272333,-70.95313075,245205.2573,877066.6277,Plymouth County,Plymouth County
R190,Kapow,1032 COMMONWEALTH AVE,BROOKLINE,Restaurants,2459,15,42.35177454,-71.12201551,231142.1333,900210.9204,Middlesex County,Middlesex County
F406,Karens Kitchen Inc,252 Bussey St,Dedham,Food Manufacturers,2026,42.24794368,-71.15448633,228513.5965,888666.6186,M,Norfolk County
R191,Karoun Restaurant,839 Washington St,Newton,Restaurants,2460,15,42.3523032,-71.2037038,224411.664,900243.0392,Middlesex County,Middlesex County
F407,Karps,6 Martel Way,Georgetown,Food Manufacturers,1833,42.72555528,-70.95921041,244292.2464,941802.6188,M,Essex County
R631,Kashmir Indian Restaurant,279 Newbury St Ste 2,Boston,Restaurants,2116,18,42.3491756,-71.0840709,234269.7733,899936.7914,Suffolk County,Suffolk County
F408,Katalyst Kombucha LLC,324 Wells St,Greenfield,Food Manufacturers,1301,42.60269736,-72.60696432,109161.2133,928603.8825,M,Franklin County
IH355,KATHLEEN DANIEL,485 FRANKLIN STREET,FRAMINGHAM,Healthcare Facilities,1701,40.734,42.2901431,-71.4289118,205862.6793,893298.5971,Middlesex County,Middlesex County
W229,Katsiroubas Bros,40 Newmarket Sq,Boston,Wholesale Distributors,2118,42.32909708,-71.06607267,235764.0403,897713.9614,M,Suffolk County
W230,Katz Bagel Bakery,139 Park St,Chelsea,Wholesale Distributors,2150,42.59115129,-72.21794247,141073.0477,926979.8433,T,Suffolk County
R1132,Kaya House,1924 Massachusetts Ave,Cambridge,Restaurants,2140,22.5,42.389236,-71.1198357,231303.181,904372.7846,Middlesex County,Middlesex County
R2619,Kaya Restaurant,581 Boylston St Lbby,Boston,Restaurants,2116,45,42.3502498,-71.0767623,234871.3556,900059.0708,Suffolk County,Suffolk County
F409,Kayem Foods Inc,333 Bliss St,West Springfield,Food Manufacturers,1089,42.10034317,-72.62190281,107201.4947,872824.7714,M,Hampden County
F410,Kayem Foods Inc,75 Arlington St,Chelsea,Food Manufacturers,2150,42.39245648,-71.04038179,237843.5255,904762.7091,M,Suffolk County
R1447,Kc's Restaurant and Pub,24 West St,Beverly,Restaurants,1915,27,42.56198854,-70.81328381,256390.1137,923719.3602,Essex County,Essex County
W231,Keebler,17 Forge Pkwy,Franklin,Wholesale Distributors,2038,42.0831182,-71.43814572,205117.8286,870303.1256,M,Norfolk County
R2171,Kelley House Hotel,23 Kelly St,Edgartown,Restaurants,2539,37.5,41.3895022,-70.51141353,282686.7733,793741.5419,Dukes County,Dukes County
R3667,Kell's Restaurant & Pub,161 BRIGHTON AVE,ALLSTON,Restaurants,2134,112.5,42.35303583,-71.13241246,230284.9311,900347.2746,Suffolk County,Suffolk County
R632,Kelly's Diner,42 Edgehill Rd,Winthrop,Restaurants,2152,18,42.37745943,-70.99094414,241923.9624,903120.0187,Suffolk County,Suffolk County
R909,Kelly's Diner,860 Dalton Ave,Pittsfield,Restaurants,1201,21,42.46830099,-73.20234789,60010.75876,914482.4585,Berkshire County,Berkshire County
R2172,Kelly's Landing,159 BRIDGE ST,NORTH WEYMOUTH,Restaurants,2191,37.5,42.2425573,-70.95891753,244656.5752,888152.2219,Norfolk County,Norfolk County
R3170,Kelly's Roast Beef,2 Under Price Way,Natick,Restaurants,1760,63,42.29530754,-71.39896486,208331.738,893874.7295,Middlesex County,Middlesex County
R3329,Kelly's Roast Beef,165 Endicott St,Danvers,Restaurants,1923,75,42.54836927,-70.94188274,245840.2024,922129.4761,Essex County,Essex County
R3750,Kelly's Roast Beef,605 Broadway Ste 300,Saugus,Restaurants,1906,150,42.48054364,-71.02134614,239355.9369,914555.7893,Essex County,Essex County
R633,Kelly's Roast Beef,437 Revere Beach Blvd,Revere,Restaurants,2151,18,42.42485738,-70.98262154,242577.4377,908388.9076,Suffolk County,Suffolk County
R2173,Kennedy's Midtown,42 Province St,Boston,Restaurants,2108,37.5,42.35698698,-71.05989567,236257.1566,900814.437,Suffolk County,Suffolk County
R3201,Kennedys Pub,247 Maple St A,Marlborough,Restaurants,1752,67.5,42.338618,-71.542149,196526.6116,898681.3945,Middlesex County,Middlesex County
F411,Kens Foods Inc,1 Dangelo Dr,Marlborough,Food Manufacturers,1752,42.31712305,-71.58080187,193339.0689,896296.118,M,Middlesex County
R3751,Ken's Steak House,95 Worcester Rd,Framingham,Restaurants,1701,150,42.29881756,-71.39727698,208470.4569,894264.7726,Middlesex County,Middlesex County
R3025,Kent's Restaurant,1675 GRAND ARMY OF THE REPUBLIC HWY,SWANSEA,Restaurants,2777,58.5,41.76611326,-71.25974031,219978.2605,835119.889,Bristol County,Bristol County
F412,Kenya Coffee and Tea Import,131 Boston Rd Ste 2,North Billerica,Food Manufacturers,1862,42.58676945,-71.29466291,216854.9181,926265.3846,M,Middlesex County
G244,Kenyons Market Inc,769 E Falmouth Hwy,East Falmouth,Supermarkets,2536,34.5,41.57798776,-70.5464734,279520.4162,814641.5656,Barnstable County,Barnstable County
R910,Keons 105 Bistro,105 Washington St,Haverhill,Restaurants,1832,21,42.77283916,-71.08537474,233933.5796,946997.4038,Essex County,Essex County
R3752,Kernwood The,55 Salem St Ste 3,Lynnfield,Restaurants,1940,150,42.51159379,-71.03489107,238223.4482,917998.6415,Essex County,Essex County
F413,"Kettle Cuisine, Inc.",270 2nd St,Chelsea,Food Manufacturers,2150,42.39673076,-71.04639865,237345.5956,905234.8272,M,Suffolk County
IH356,KEYSTONE CENTER,44 KEYSTONE DRIVE,LEOMINSTER,Healthcare Facilities,1453,34.821,42.55196431,-71.7439333,179965.8969,922407.4945,Worcester County,Worcester County
G245,Keystone Market Inc,661 S Shirkshire Rd,Conway,Supermarkets,1341,30,42.55758535,-72.72406617,99480.41392,923724.5251,Franklin County,Franklin County
R1133,KFC,1251 Main St,Brockton,Restaurants,2301,22.5,42.06060449,-71.01441261,240191.5655,867915.0539,Plymouth County,Plymouth County
R1134,KFC,875 N Montello St,Brockton,Restaurants,2301,22.5,42.1071144,-71.02343353,239416.0588,873076.6743,Plymouth County,Plymouth County
R1135,KFC,465 WASHINGTON ST,BOSTON,Restaurants,2124,22.5,42.35504956,-71.06086179,236178.6732,900598.8268,Suffolk County,Suffolk County
R1136,KFC,3 S Maple St,Hadley,Restaurants,1035,22.5,42.357275,-72.550765,113436.9279,901286.0838,Hampshire County,Hampshire County
R1137,KFC,335 WALNUT ST,NEWTONVILLE,Restaurants,2460,22.5,42.3495126,-71.2068715,224151.7455,899932.1691,Middlesex County,Middlesex County
R1138,KFC,256 Andover St,Peabody,Restaurants,1960,22.5,42.54799787,-70.95025109,245153.1542,922083.7573,Essex County,Essex County
R1139,KFC,625 American Legion Hwy,Roslindale,Restaurants,2131,22.5,42.28535617,-71.1106723,232110.3678,892837.7286,Suffolk County,Suffolk County
